Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance,time_diff
22.0,4.3,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,43,19.73112598347896,5.0
31.0,4.9,Fog,Low,0,Drinks,motorcycle,0.0,No,Urban,23,3.102770127437017,15.0
20.0,4.6,Stormy,High,0,Snack,motorcycle,1.0,No,Metropolitian,19,5.9519211114907655,10.0
23.0,4.6,Stormy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,16,7.7456765241019445,10.0
25.0,4.1,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,7.845173108613386,5.0
29.0,4.6,Windy,Medium,1,Snack,motorcycle,0.0,No,Metropolitian,24,17.063437110679263,
32.0,4.8,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Urban,28,10.737961830000032,10.0
,,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,17.25937671693666,
,,,,3,Drinks,scooter,1.0,No,Metropolitian,28,4.580632424766456,
27.0,4.8,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,16,19.882241811751964,
39.0,4.9,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,29,10.845731334066407,15.0
32.0,4.7,Windy,Jam,1,Snack,motorcycle,1.0,No,Urban,26,12.217240176909003,
35.0,4.5,Sunny,High,2,Snack,electric_scooter,0.0,No,Metropolitian,18,5.952037333361409,5.0
27.0,4.4,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,34,6.028642462299065,10.0
20.0,4.4,Sunny,High,0,Snack,motorcycle,2.0,No,Metropolitian,49,6.049916727825186,10.0
34.0,4.7,Sunny,Low,2,Buffet,motorcycle,1.0,No,Urban,28,12.236059722922935,5.0
29.0,4.9,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,17,3.1380694073889375,5.0
28.0,4.8,Windy,High,2,Meal,motorcycle,1.0,No,Urban,27,5860.807193779052,5.0
32.0,4.1,Cloudy,Low,2,Drinks,scooter,2.0,No,Urban,34,10.844210959494212,10.0
20.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,16,10.859484492786814,
31.0,4.8,Stormy,Low,1,Drinks,scooter,0.0,No,Metropolitian,28,20.212199139843758,5.0
35.0,4.7,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,37,20.82829451699863,10.0
37.0,4.8,Fog,High,1,Drinks,scooter,0.0,No,Metropolitian,28,6.205452157234621,10.0
38.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,7.439758078683771,5.0
30.0,4.2,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24,9.414207472710384,10.0
32.0,4.6,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,22,1.5341425004658225,15.0
24.0,4.7,Fog,Medium,0,Snack,motorcycle,1.0,No,Urban,30,17.25937671693666,
22.0,4.6,Sunny,High,2,Snack,electric_scooter,1.0,No,Urban,17,6.071959804867862,5.0
24.0,4.7,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,28,13.750484667228228,10.0
38.0,5.0,Fog,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,10.4155548996818,10.0
23.0,4.7,Fog,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,21,13.390793718689235,10.0
21.0,4.5,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,23,9.067747701021831,10.0
35.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Metropolitian,28,4.601882860109106,
34.0,3.9,Sunny,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,33,10.983241696284242,15.0
34.0,5.0,Cloudy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,25,7.845173108613386,10.0
37.0,5.0,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Urban,25,16.69518872988874,
39.0,4.8,Sunny,Low,1,Meal,scooter,1.0,No,Metropolitian,12,1.5514402596192753,
39.0,4.1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,3.1380694073889375,5.0
31.0,5.0,Windy,Medium,2,Snack,scooter,1.0,No,Urban,26,10.737675922445108,15.0
28.0,4.8,Sandstorms,Medium,1,Meal,scooter,1.0,No,Metropolitian,23,16.82470009074351,
28.0,4.1,Cloudy,Jam,1,Drinks,scooter,2.0,No,,35,17.063828892740126,15.0
24.0,4.5,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,19.729348027031104,
24.0,4.2,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,1.551405569120894,10.0
33.0,4.8,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,4.532421028606297,10.0
35.0,4.7,Fog,Jam,2,Buffet,scooter,1.0,No,Urban,42,12.082261071804195,5.0
20.0,4.6,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,23,6.198357357933919,15.0
21.0,4.6,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,18,3.036148984255033,15.0
30.0,5.0,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,1.5496965554268864,10.0
34.0,4.3,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,33,12.438888551921162,10.0
24.0,5.0,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Urban,36,12.552275755914396,15.0
22.0,5.0,Cloudy,Low,2,Buffet,electric_scooter,1.0,No,Urban,29,12.410432681825887,15.0
24.0,4.9,Windy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,23,10.737174994526411,10.0
23.0,4.9,Cloudy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,16,4.5310302052611195,15.0
33.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,19,16.574241605301808,
25.0,4.9,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,4.654148771748324,
34.0,5.0,Windy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,30,10.983241696284242,15.0
28.0,4.6,Cloudy,Jam,2,Meal,scooter,1.0,No,Metropolitian,38,19.85360391181812,5.0
27.0,4.9,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,23,6.229563468176074,5.0
22.0,4.8,Fog,Jam,1,Snack,scooter,0.0,No,Metropolitian,29,9.177783656275798,10.0
26.0,4.6,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,16.365503927383525,15.0
28.0,4.2,Windy,Jam,0,Drinks,motorcycle,1.0,No,Urban,35,9.296712100181459,
28.0,4.7,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,20.828106028653227,5.0
29.0,5.0,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,43,19.59009856812415,10.0
22.0,4.9,Sandstorms,Low,1,Meal,scooter,0.0,No,Metropolitian,12,10.578800208859526,5.0
30.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,13.569664345910343,5.0
31.0,4.9,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,26,9.061162036854245,15.0
26.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,36,13.805745870491824,10.0
27.0,4.7,Fog,High,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,3.058767941533623,5.0
31.0,4.6,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,28,9.204105757163974,10.0
30.0,4.8,Sandstorms,Low,1,Snack,motorcycle,1.0,No,Metropolitian,21,3.0358047939362813,10.0
34.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,37,4.459630941888424,5.0
28.0,4.8,Fog,Low,1,Drinks,scooter,1.0,No,Urban,12,1.551447254286384,10.0
23.0,4.7,Fog,Medium,1,Buffet,motorcycle,0.0,No,Metropolitian,13,7.439646912705203,5.0
35.0,4.4,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,36,13.563859616323219,5.0
30.0,4.9,Stormy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,24,9.162403230196174,5.0
30.0,5.0,Windy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,25,7.746805459207662,5.0
20.0,4.5,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36,10.846008142377507,
37.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,19,17.04198395713103,5.0
37.0,4.9,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,36,13.41301884223281,
39.0,4.7,Windy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,26,10.271254480162487,5.0
37.0,4.9,Stormy,Medium,2,Snack,scooter,1.0,No,Urban,28,20.82923788718981,15.0
29.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,21,5.869601860818519,5.0
23.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Urban,20,12.235732851646777,5.0
34.0,4.9,Sunny,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,29,4.648812589303729,
,,,,3,Buffet,electric_scooter,1.0,No,Metropolitian,30,6.1977399151548,
24.0,4.3,Cloudy,High,1,Meal,motorcycle,1.0,No,Metropolitian,32,6.197224442000567,5.0
24.0,4.7,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,14.121309628180253,5.0
25.0,4.2,Cloudy,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,41,13.962104738453403,
35.0,4.8,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,26,9.043276670143742,5.0
33.0,4.7,Fog,Low,2,Meal,motorcycle,0.0,No,Urban,15,9.343586138418342,15.0
28.0,4.0,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,33,12.057018583052514,15.0
26.0,4.6,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,20,13.805228599411375,10.0
38.0,4.7,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,22,6.164351741892968,5.0
29.0,4.8,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,14,13.203639003549364,10.0
21.0,4.9,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,23,9.204105757163974,5.0
24.0,4.9,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,24,8.927480425054231,5.0
28.0,4.7,Fog,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,10.884116941798958,15.0
34.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,41,16.871804385709915,5.0
25.0,4.9,Cloudy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,9.074436846460618,15.0
27.0,5.0,Fog,Medium,2,Snack,electric_scooter,0.0,No,Metropolitian,26,16.696341060624416,5.0
29.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,0.0,No,Urban,16,1.554937560458576,5.0
,,Sandstorms,Medium,2,Buffet,scooter,0.0,No,Urban,20,17205.165578391654,
,,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,25,16635.81177677067,
29.0,5.0,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15,13.804584210271347,10.0
23.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,19,20.39744277518833,15.0
28.0,4.5,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,22,4.488411415914114,10.0
37.0,4.9,Fog,Jam,1,Buffet,scooter,1.0,No,Urban,25,9.160210772982106,5.0
38.0,3.5,Cloudy,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,10.737155356761592,15.0
26.0,4.8,Stormy,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18,10.901401087107738,10.0
36.0,4.8,Sandstorms,High,1,Snack,scooter,1.0,No,Metropolitian,29,5.951882955208027,10.0
20.0,4.6,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,22,4.6022298948329174,5.0
31.0,4.7,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,30,7.635247469697659,15.0
29.0,4.9,Stormy,Low,2,Snack,scooter,0.0,No,Metropolitian,19,10.5500260879149,15.0
37.0,4.6,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30,12.39347913547414,
33.0,4.2,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,36,20.049770683194055,15.0
39.0,4.6,Windy,Low,1,Buffet,scooter,0.0,No,Metropolitian,27,3.0986720501536995,5.0
27.0,4.2,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,10.691299878153284,5.0
21.0,4.8,Stormy,Low,1,Buffet,scooter,0.0,,Urban,10,3.1098107554073655,15.0
35.0,5.0,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Urban,28,7.432429504452138,15.0
31.0,4.7,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27,3.1380694073889375,5.0
29.0,3.1,Sunny,Low,1,Buffet,motorcycle,,No,Urban,38,16.349437290543403,15.0
,,Windy,Low,2,Buffet,scooter,0.0,No,Metropolitian,14,1.549521034342308,
36.0,4.8,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,33,9.307969804594673,15.0
25.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,15,12.189785837079153,15.0
25.0,4.6,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,12,4.65445840662637,
37.0,4.2,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,37,19.340128268587073,15.0
32.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Urban,20,7.562215964137628,5.0
24.0,4.8,Windy,High,1,Drinks,scooter,1.0,No,Metropolitian,23,6.197217478385286,10.0
31.0,4.4,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,38,4.672207317453373,10.0
21.0,4.9,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,43,20.166129779840556,5.0
30.0,4.2,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,37,10.844039790363599,
25.0,4.9,Windy,Jam,2,Meal,scooter,0.0,No,,15,10.847227288462221,10.0
26.0,4.6,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,29,13.173433720951346,10.0
21.0,4.8,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,13,13.993207493260824,10.0
25.0,4.6,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,22,13.611101106406846,5.0
21.0,4.9,Stormy,Medium,1,Buffet,motorcycle,1.0,No,Urban,27,14.121309628180253,5.0
,,,,3,Meal,electric_scooter,1.0,No,Metropolitian,18,7.747250131783333,
33.0,4.9,Cloudy,Medium,2,Meal,scooter,1.0,No,Urban,18,7.845173108613386,5.0
,,Stormy,Medium,0,Buffet,motorcycle,1.0,No,Urban,15,6.049916727825186,
37.0,4.2,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,39,10.58671194847277,5.0
34.0,4.8,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,4.553656452165022,10.0
31.0,4.6,Sunny,Low,1,Meal,motorcycle,0.0,No,Urban,18,13.804558948437169,10.0
30.0,4.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36,10.844873954336267,
37.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,27,4.588477172966504,10.0
22.0,4.9,Windy,High,1,Drinks,motorcycle,1.0,No,Metropolitian,26,6.108962178720502,5.0
29.0,5.0,Sandstorms,High,1,Snack,motorcycle,1.0,No,Urban,23,6.049916727825186,10.0
24.0,4.2,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,37,19.729375247155,10.0
23.0,4.9,Windy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,24,20.827706441684395,5.0
39.0,4.8,Cloudy,Low,1,Drinks,scooter,0.0,No,Metropolitian,30,10.847227288462221,15.0
22.0,4.1,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,39,19.882988848754568,10.0
27.0,4.8,Sunny,Low,2,Meal,scooter,1.0,No,Metropolitian,23,1.4878016523657718,5.0
26.0,4.8,Sunny,High,2,Meal,electric_scooter,1.0,No,Metropolitian,11,6.045585299942946,5.0
,,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,47,12.43898094828522,
37.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,30,7.74649937537448,15.0
34.0,4.7,Fog,High,1,Drinks,scooter,1.0,No,Metropolitian,25,3.098668570898803,10.0
34.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,29,13.660085685164507,10.0
32.0,4.6,Sandstorms,Low,1,Snack,scooter,0.0,No,Metropolitian,27,1.5549031657520795,15.0
30.0,3.7,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,36,10.41769168227146,10.0
22.0,4.7,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,17,1.4880598281966515,5.0
25.0,4.8,Windy,High,1,Snack,motorcycle,1.0,No,Metropolitian,28,5.961649333153061,10.0
36.0,5.0,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,35,10.586720360323753,10.0
28.0,4.8,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,4.4639601175284085,10.0
25.0,4.9,Cloudy,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,17,4.60191950861356,15.0
35.0,4.8,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,14,4.665092570655827,10.0
29.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,38,10.737675922445108,10.0
31.0,4.8,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,27,6.136195129563874,10.0
21.0,4.4,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,18,3.102925877447916,15.0
28.0,4.8,Fog,Jam,0,Buffet,motorcycle,0.0,No,Urban,41,10.40516557964519,5.0
35.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,28,1.51085666633745,5.0
31.0,4.6,Windy,Low,1,Meal,scooter,0.0,No,Metropolitian,26,3.0989931555416463,15.0
21.0,5.0,Stormy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,10,16.610672955997156,10.0
28.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,16,1.5070945252544081,15.0
27.0,4.4,Sunny,High,0,Buffet,motorcycle,1.0,No,Metropolitian,47,6.135875610009268,15.0
22.0,4.7,Windy,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,10,1.5496965554268864,
21.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,15,16.694580779303383,15.0
30.0,4.7,Sandstorms,Jam,0,Drinks,motorcycle,2.0,No,Urban,40,4.648417563481357,15.0
32.0,4.2,Fog,Jam,2,Buffet,scooter,0.0,No,Metropolitian,33,9.1598473686937,
34.0,4.9,Sunny,Low,0,Drinks,motorcycle,0.0,No,Urban,26,2.9923846834945325,10.0
,,,,2,Meal,scooter,1.0,No,Urban,11,9.29607684465195,
36.0,4.1,Windy,Medium,0,Meal,motorcycle,1.0,Yes,Metropolitian,47,17.25937671693666,5.0
33.0,4.8,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28,12.08243817971067,10.0
36.0,4.8,Stormy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,30,7.774257206553719,10.0
28.0,4.6,Sunny,Medium,2,Buffet,motorcycle,0.0,No,,10,6.219667684961578,5.0
31.0,3.8,Windy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,41,20.212680295861247,10.0
29.0,4.7,Fog,Low,1,Buffet,scooter,1.0,No,,19,1.549420818380559,10.0
35.0,4.9,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,17.039971971806022,10.0
38.0,4.4,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,27,1.5103108007659514,5.0
35.0,4.7,Windy,Low,2,Drinks,scooter,1.0,No,Metropolitian,26,1.5690347154047222,10.0
33.0,4.3,Windy,Jam,1,Buffet,motorcycle,0.0,No,Urban,44,19.940607730289397,5.0
32.0,4.1,Windy,Jam,0,Drinks,motorcycle,0.0,No,Urban,31,9.296672611790163,10.0
22.0,4.5,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,36,12.39518332634847,5.0
27.0,4.1,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,34,9.202838398831243,
35.0,4.2,Cloudy,High,2,Meal,scooter,1.0,No,Metropolitian,38,6.21959765099924,10.0
28.0,4.0,Cloudy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,36,17.063874784931706,5.0
31.0,4.8,Fog,High,0,Drinks,motorcycle,,No,Urban,32,6.118688736553391,10.0
30.0,4.8,Cloudy,Jam,1,Snack,motorcycle,0.0,No,,27,9.414207472710384,10.0
34.0,4.9,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,31,12.057126334016957,5.0
29.0,4.6,Stormy,Jam,1,Buffet,scooter,1.0,No,Urban,18,19.6436594029501,
29.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,9.165678378618262,15.0
37.0,4.7,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,32,12.142579186700369,5.0
37.0,4.6,Windy,Medium,2,Snack,electric_scooter,0.0,No,Urban,26,9.307994788103352,5.0
39.0,3.9,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,33,13.761533373676128,
34.0,4.3,Fog,High,1,Buffet,motorcycle,0.0,No,Metropolitian,39,6.205738534229064,10.0
22.0,4.7,Windy,High,2,Drinks,scooter,1.0,No,Metropolitian,25,3.0359274349518524,10.0
26.0,4.7,Stormy,High,1,Meal,scooter,1.0,No,Metropolitian,20,1.5105048384811501,10.0
37.0,5.0,Windy,Jam,1,Drinks,scooter,1.0,No,Metropolitian,27,9.343586138418342,10.0
38.0,4.8,Sunny,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,20.166129779840556,15.0
20.0,4.6,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23,1.549479697041728,15.0
38.0,4.6,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,33,6.106736943461254,5.0
39.0,4.5,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,21,16.82376113749127,15.0
38.0,4.7,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,28,6.276138627413788,
34.0,4.4,Windy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,41,20.39744277518833,
39.0,4.3,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,,22,1.5493712952436287,10.0
25.0,4.9,Stormy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,21,13.944394154535333,5.0
21.0,4.6,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26,14.121309628180253,15.0
36.0,4.7,Windy,High,2,Meal,scooter,0.0,No,Metropolitian,28,3.068202713082747,
38.0,4.8,Sandstorms,Low,1,Meal,motorcycle,1.0,No,Metropolitian,20,2.976030712380407,
31.0,5.0,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23,13.569577845284087,10.0
39.0,4.3,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,39,20.39744277518833,
22.0,4.9,Stormy,Jam,2,Meal,scooter,1.0,No,Metropolitian,21,4.601874452778276,10.0
35.0,4.6,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,7.845173108613386,15.0
23.0,4.8,Sunny,High,1,Meal,scooter,1.0,No,Metropolitian,14,6.219459890681801,
37.0,5.0,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37,4.602309648628082,15.0
27.0,4.7,Fog,Low,1,Snack,motorcycle,0.0,No,,28,17.103104604488404,
36.0,4.3,Cloudy,Jam,1,Meal,motorcycle,1.0,Yes,Metropolitian,49,12.271120715074577,5.0
21.0,4.8,Windy,Medium,0,Drinks,motorcycle,1.0,No,Urban,29,17.042779720771215,
24.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,19,4.648989856107341,10.0
27.0,4.7,Cloudy,Low,1,Snack,scooter,0.0,No,Urban,11,7.705876977529528,15.0
33.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,Yes,Metropolitian,43,10.983241696284242,5.0
37.0,4.3,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,45,17.042634005429182,5.0
,,Stormy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,34,13.743100261060386,
28.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,17,19.8516232898003,10.0
36.0,4.9,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,29,1.5073058766176592,10.0
32.0,4.7,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29,12.214263408161294,10.0
,,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,29,13.611199709068515,
33.0,4.7,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,28,19.63124518378524,5.0
39.0,4.6,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,27,19.64258397598624,15.0
32.0,4.4,Windy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,38,13.660196747007127,15.0
36.0,3.7,Stormy,Medium,1,Meal,scooter,1.0,No,Metropolitian,36,13.611105169020725,5.0
23.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,15,10.550213546103945,5.0
26.0,4.8,Fog,Medium,0,Meal,motorcycle,0.0,No,Urban,26,4.64782413304398,10.0
31.0,5.0,Sandstorms,Low,2,Drinks,scooter,1.0,No,Urban,26,13.611101106406846,10.0
24.0,4.4,Cloudy,Jam,1,Snack,motorcycle,2.0,No,Metropolitian,40,12.215801535566381,5.0
30.0,4.5,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,25,3.068343469009768,10.0
37.0,4.7,Sunny,Low,2,Snack,scooter,1.0,No,Urban,12,1.5125517325861146,5.0
36.0,4.3,Windy,Jam,2,Snack,scooter,1.0,No,Metropolitian,33,4.4639601175284085,10.0
39.0,4.2,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,20.245497831707436,
28.0,4.5,Windy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,10,9.308216432218837,15.0
25.0,4.8,Sandstorms,Jam,2,Snack,electric_scooter,1.0,No,Urban,23,9.29737332587202,10.0
39.0,5.0,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,19.659201515977184,5.0
21.0,4.4,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,34,20.39744277518833,5.0
23.0,4.9,Windy,Jam,1,Meal,scooter,0.0,No,Metropolitian,17,10.58671194847277,15.0
25.0,4.2,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,26,1.5573232799200925,15.0
21.0,4.8,Cloudy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,29,7.64725366684461,
31.0,5.0,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,10.554440907454081,
23.0,4.9,Sunny,Low,2,Buffet,scooter,0.0,No,Metropolitian,21,1.5072996139916957,
32.0,4.9,Fog,Low,0,Buffet,motorcycle,1.0,No,Urban,20,1.529601359595843,
38.0,4.3,Fog,Medium,2,Buffet,scooter,1.0,No,Urban,38,10.571531279029786,15.0
35.0,4.9,Cloudy,Medium,2,Buffet,electric_scooter,1.0,No,Urban,42,12.14306863645734,15.0
